facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
1984-10-31,-0.03014979352091704,-0.0065505505,-0.0066972487,-0.007225842,0.008314621,-0.02462018560767845,0.0,0.0,-0.004936021635606682,-0.011026283820821632,-0.005784277518225041,0.0051054857,0.0009768016,0.004874106,0.008494552,0.005837438088636553,9.999999889225291e-09,0.8558925634969946,0.0044604119762848265,0.0032809968069281844,0.01964298412849468,0.013894386,0.023482326,0.008713632,0.0068576974,0.012718386949215243,9.999999944612645e-05,0.04615025478465322,0.012319763158251524,0.011516691560050299,0.008526466533922961,-0.0032314218,-0.0029064429,-0.00085172645,0.0037097004,5.410611061388268e-05,-6.749896052184881e-16,0.8031501320078686,0.00020537389676543623,0.0008351147590338385,0.01052155333447756,0.0049318145,0.007971401,0.0044091577,0.0051463777,0.006591339413889136,9.999999944612645e-05,0.9922514990502983,0.006912968657117008,0.008379691201426821
1984-11-30,0.01002771016851824,0.012552213,0.007460508,-0.001402344,0.008450221,0.00011724284098498453,0.0,0.0,0.005184506397098712,0.005817151901576777,-0.006499499318072881,-0.0042152377,-0.0021462592,-0.00065324147,0.0085258065,-0.005869227913153027,9.999999889225291e-09,0.25840413428575015,0.0022718549649127645,-0.001296473306847664,0.0059632070679862,0.0062945867,0.0048992317,0.012371687,0.006826469,0.009436993277594636,9.999999944612645e-05,1.197175302850441,0.00466318622614158,0.006258904940685302,0.0009665169437300198,-0.00621067,-0.0029765859,-0.0013325273,0.0036937555,1.2540608544366342e-05,1.2198103967668932e-16,0.6677988948296695,0.0027279862264044698,0.003701486800403951,0.008537893154843221,0.0025110734,0.0030940475,0.005612705,0.0051586605,0.0030167202654663608,9.999999944612645e-05,0.6795766874525739,-4.972738878381705e-05,-0.0010744215861740736
1984-12-31,-0.0001726328619568597,0.00828668,-0.0066566365,0.005438865,0.008243409,-0.004340139735884827,0.0,0.0,-0.0004953420522194251,-0.0004339445391142745,-0.0020124040792902404,0.0039071757,0.0002613415,0.0030117196,0.008520983,-0.029194000211203865,9.999999889225291e-09,0.18491479570977862,0.0026553644063735497,-0.00037619730004212026,0.03981621995305238,0.010863553,0.018367682,0.013155775,0.0068620434,0.006702417112586364,9.999999944612645e-05,0.002780058015234036,0.010082404680187437,0.01189181743213038,-0.01428209827050032,-0.0006323821,-0.0011943085,-0.0011991415,0.0037112816,7.980769660601632e-05,0.0,0.46714959148812557,0.0009513722232375801,0.0009867424279044893,0.026568729008409942,0.0059211324,0.0054119127,0.0024444095,0.005196602,0.1722500519252467,9.999999944612645e-05,0.7809477995429289,0.005516228874745168,0.006842711524033658
1985-01-31,0.02626619274988808,0.01727885,0.0069601196,0.00060967053,0.0083158035,0.07672593669326848,0.0,0.0,0.0029203415597645254,0.012247111842631605,0.0030962824647451995,-0.00087551697,-0.0033836293,0.0024576662,0.008499657,0.0022889073169124396,9.999999889225291e-09,0.5851119832788721,0.003219109787516414,0.0007276773460293449,0.010343084825620881,0.004515112,0.000872356,0.00012096937,0.0068208734,0.005856198860305363,9.999999944612645e-05,0.8070267461873321,0.003184151301037435,0.0034810672907963935,0.006951680468100879,-0.0026126062,-0.0008217195,0.0002421481,0.0037525822,0.00038662251836843974,0.0,0.7502232133501953,0.0017696077992851783,0.002586309025471921,0.0007031585158152997,0.002727687,-0.0024994349,0.00051090337,0.005141367,0.002371024180414665,9.999999944612645e-05,0.7987162125970121,-0.00018884487758735746,-0.0013134808313090482
1985-02-28,-0.00765769968642558,-0.014093532,0.007320735,-0.004380965,0.008353784,-7.517453282573349e-07,0.0,0.0,0.00596314364480054,0.004295040915907855,0.013324490919235422,0.0074403575,0.010491495,0.009703208,0.008510645,0.009999766518598938,9.999999889225291e-09,0.4984719046901277,0.010237055286103885,0.01510373858608196,-0.0053475234488014,0.003931431,-0.006253799,0.007146691,0.006853696,-0.008318502344868278,9.999999944612645e-05,1.78796532618495,-0.005291674526184146,-0.007443346436349614,-0.01087163544359898,-0.0036751737,-0.0030242903,-0.0017126278,0.003712281,0.8901003604683155,0.0,-0.600498456515117,-0.0016597243697980893,-0.003373145202352495,0.00297509777781576,-6.119736e-05,-0.000682831,0.0030182241,0.005187312,-0.01603114117739792,9.999999944612645e-05,1.894357517258849,0.000751542399482677,0.0007053206182959515
1985-03-31,-0.0016786673409353615,0.0002432661,0.0013085449,0.00082088064,0.008362012,-0.005507222420528227,0.0,0.0,-0.0002460414221046852,-0.0021679188438823685,0.012520521116412959,0.009924743,0.008302469,0.013229847,0.008516634,0.0035641805081767872,9.999999889225291e-09,0.3997544017559258,0.006430751646493712,0.007094231655067706,0.01361401124900854,0.0026476798,0.0064748945,0.014095138,0.006801239,0.008197235491102073,9.999999944612645e-05,0.07793387454764347,0.003268478909752309,0.0020302157571854816,-0.005365120619914361,-0.001303367,-0.0020519346,-0.0002577608,0.0037371719,0.0007435825714306895,-1.1763560880404029e-17,0.8325336748577526,0.0014189213047956593,0.002480431271607287,0.007745706897263399,0.0017879101,0.004914967,0.0034447552,0.0051289247,0.005445831658393003,9.999999944612645e-05,0.37015236261794654,0.0032287006629204383,0.003958644495339857
1985-04-30,-0.00471488863023028,-0.0002775686,0.0019978127,0.00042346522,0.008409927,-0.00027391104272538134,0.0,0.0,0.003379582915980224,0.0017795948899754573,-0.015089257362638758,-0.0048723435,-0.004412907,-0.0022464183,0.008548274,-0.020850678312440033,9.999999889225291e-09,0.8642487787147305,0.0022750395599013128,-0.0014239773264210962,-0.0035910598017569197,0.010444671,0.01722123,-0.0001393595,0.006812028,0.01237287903899691,9.999999944612645e-05,1.2895819318707393,0.01031051235930744,0.011841587799552859,-0.00330274211260814,-0.00017705753,-0.0010722842,3.3027718e-05,0.0037013881,0.00024312454547551876,0.0,0.7207990434086501,0.0030335685941528293,0.004154524028325928,-0.0013740747912261205,0.0068412875,0.008526797,0.00045727505,0.005145997,0.004635268856505807,9.999999944612645e-05,1.2169615992174163,0.008562283131761727,0.009989281103250768
1985-05-31,-0.0080347284587426,0.011094446,-0.006224816,0.0021909229,0.008303216,0.0008637104483885368,0.0,0.0,0.001130505537413875,0.00509132556473381,0.0034604201171157404,0.006549559,-0.0004433712,0.00067461823,0.0085091125,0.004430447030251783,9.999999889225291e-09,0.12243130183366935,0.004210938577079467,0.0029078630321505033,0.020963041355931862,0.014875438,0.022998996,0.019322187,0.0068747224,0.015948650527550283,9.999999944612645e-05,0.25386756066765115,0.009641755733904103,0.012241187858619624,-0.01478579988540564,0.00034976637,0.0019444848,0.002011031,0.0037456055,0.0007735490186878678,-0.0,0.9499231638447478,0.002293145452193616,0.0035011593114415234,0.0081172726489174,0.0051132166,0.010974599,0.004831701,0.005222527,0.004689511836242666,9.999999944612645e-05,0.18051251077299063,0.002363373955455432,0.0027405122587296493
1985-06-30,-0.0033506409011240606,0.01682616,0.0024717976,0.0031232699,0.008303803,0.018847113241030253,0.0,0.0,0.005232070641119981,0.012887357732924886,0.00495163704626594,-0.0048993574,-0.0038605484,-0.00087226526,0.00850594,0.00638709238965116,9.999999889225291e-09,0.597509205722148,0.000518021092040695,-0.0041611470969454565,0.010855010585707061,0.0035044092,0.004559371,0.013528954,0.0068733194,0.006039920066619788,9.999999944612645e-05,2.1646528821954827,0.0020168093123659426,0.0013929014096861448,0.0023517131835736195,0.0010908027,-0.000640053,0.0019617614,0.0037541038,0.0012746922095615639,-2.048938952942765e-17,0.7443395416260509,0.0019320388541113672,0.002676443984700612,-0.0002714398192864599,0.00045570856,-9.437293e-05,0.002616563,0.0051763365,0.0027368440067326812,9.999999944612645e-05,0.8733255893297853,-0.0002518136175500285,-0.001421111769816276
1985-07-31,-0.01325007993549246,-0.012868039,0.004565602,-1.4468807e-05,0.008353788,-0.00033681805214105494,0.0,0.0,-0.00037893524728306333,0.0001705758210387239,-0.003321095454378419,0.0062263343,0.006900614,-0.0059067775,0.008527813,0.004835428578607154,9.999999889225291e-09,0.2155138875708531,0.004727862830738536,0.0042211547851330085,0.006483671348860021,0.007062672,-0.008616647,0.012037067,0.0068466575,0.0006086020649308889,9.999999944612645e-05,0.23493688264939142,0.004311219440837441,0.004598301707968823,-0.00026531782719261957,0.0017564658,-0.00019202563,0.0020497828,0.0037133917,0.0006960732778735487,0.0,0.9909549098332904,0.0023101529973742277,0.0035861135420304064,0.00475547599905256,0.0025935788,-0.0038331177,0.001062479,0.0051605506,0.002378658435320382,9.999999944612645e-05,0.6696614396337635,-3.6010990429317935e-05,-0.0010508910392821313
1985-08-31,0.0130870815364653,-0.0049666255,0.0035394297,0.0019039055,0.008445701,-0.0004314722295682076,0.0,0.0,0.002199797440938042,0.0007384082101555084,0.004900822886308859,0.015278457,0.013867012,0.017364645,0.008498214,0.009482842209946834,9.999999889225291e-09,0.9028222408181261,0.009322056127029812,0.013508866548551445,-0.014574367086699139,-0.0047551417,-0.0056719086,-0.002043547,0.0068177027,-0.0025854758710507995,9.999999944612645e-05,1.3404434286048956,0.0009279702160110556,-0.001012125430897665,-0.013391828346702519,-0.0052295225,-0.0031228575,-0.00059026835,0.0037207976,0.0016787429524666713,8.372530745517998e-18,-0.22254865918728642,-0.0007565555025322596,-0.002271297331622405,-0.0015019997114109403,0.0026650117,0.0012143954,0.0030948878,0.0051476997,0.004066562757910267,9.999999944612645e-05,0.3485018177766687,0.0005860632910747385,-5.029579588283761e-06
1985-09-30,-0.01237834987637482,0.0043724426,-0.0052146036,0.004469601,0.008316696,-0.007303063900511964,0.0,0.0,0.00106110228102832,0.001394618624590911,0.00901000755190344,-0.0013804573,-0.00042131607,0.0045077004,0.008518854,0.0009474485923058763,9.999999889225291e-09,0.10855079005999008,0.004245025506907141,0.002315574179718395,0.02880743020205334,0.0091638025,0.016217468,-0.0019445095,0.006833042,0.009657472655379728,9.999999944612645e-05,1.1912980173592302,0.007572609981875448,0.009361788082818406,-0.0023690413849723002,-0.0029128655,-0.0037450849,-0.00010980078,0.003729878,0.0015276353067767816,-7.395006436625194e-18,-0.10306418895706722,-0.0012293945106549358,-0.002499756258068092,-0.00298404365599522,0.0028084065,0.009180705,0.001975196,0.0051591797,0.00721031836429321,9.999999944612645e-05,0.7713214303410866,0.005456157684552357,0.006772909679836452
1985-10-31,-0.00010246524787159983,0.007637163,0.00054462603,-0.0004338529,0.008319033,0.010467300399160235,0.0,0.0,-0.0027554659848400983,0.0025732324273519385,-0.02590749672125796,-0.00060012256,-0.002495397,-0.0048532067,0.008554909,-0.05324142077948534,9.999999889225291e-09,0.6864205499689015,0.001398980554789106,-0.0028083703859362917,0.04236123196383628,0.006535549,0.009084514,0.010871157,0.006827951,0.15933972901909066,9.999999944612645e-05,0.5160847430741924,0.005698756850728142,0.007444571794682605,-0.00044126655628166055,-0.0030308464,-0.002449814,0.0005245257,0.003702705,0.00028883574371134363,-7.74693076964558e-18,0.6501216975664362,0.002045872161487084,0.002996787247103963,0.0035831100602209203,0.0056680855,0.007185534,0.005737581,0.0051693907,0.0057462154786502885,9.999999944612645e-05,0.6025535249427534,0.004453408816244751,0.005561292207918449
1985-11-30,0.004565308918989,0.0019266518,0.002811108,0.0039657815,0.008329685,0.00017388340899704064,0.0,0.0,0.005780777354189346,0.006565882722837586,0.00302433970405602,0.0015315439,-0.005183747,-0.0017954132,0.0084997965,0.004806245083354552,9.999999889225291e-09,0.26453622740152105,0.001921123579232029,-0.0017069522230149896,-0.00022414326975204023,0.0052200193,0.005127917,0.007888316,0.006852875,-0.0014956766404206293,9.999999944612645e-05,0.0009815620159828935,0.004964383837477858,0.0060747385954380805,-0.00411066591970334,-0.0017670253,-5.6118457e-05,0.00024811667,0.0037154465,0.00039478082071526003,-0.0,0.5144220139102208,0.001914010560207533,0.002448151985799995,0.0006435328583147,0.0028191202,-0.0006630045,0.0013266864,0.0051692086,0.0031970307554889618,9.999999944612645e-05,0.6894939393639392,-6.31178107195346e-05,-0.0010974058284091079
1985-12-31,-0.012746126745986838,0.004417781,-0.0022564814,-0.0025015185,0.008295375,-0.001133522960915542,0.0,0.0,0.002583894477597131,0.0010091294039429777,0.0010760120086433602,-0.0004861068,0.0001360232,-0.0013007533,0.008504364,0.00801644034188235,9.999999889225291e-09,0.7404397746205768,0.004356149320720402,0.0032435944190077055,-0.014426448040398299,1.1657716e-05,-0.0038207765,0.00036215445,0.006833537,-0.004173543379923112,9.999999944612645e-05,0.7609392433317861,-0.0012848124045885855,-0.004276955950344432,-0.013693980748601623,-0.0020835595,-0.00078867434,0.0017171128,0.0037754506,0.0020088247601445564,-0.0,0.18272477776809373,0.00023019343053259748,-0.0003605163301241965,0.009259855104068621,-0.0022806956,-0.0030380746,0.000108752014,0.0051663807,0.0023540618624935316,9.999999944612645e-05,1.3334283938425293,-0.00022951031870495353,-0.0013215416504345975
1986-01-31,0.019335396093912223,-0.00090076507,0.005919645,0.00028520369,0.008408586,-8.84612877428145e-05,0.0,0.0,0.0035068857913638403,0.0004477662153575278,-0.008612738853022262,0.0047026644,0.007328033,0.00435995,0.008518114,-0.0003554672403516552,9.999999889225291e-09,0.62542135081458,0.003851603447550068,0.0019123964757021387,0.0016461896850137603,0.00020673068,-0.0037280978,-0.00077884004,0.0068423413,-0.006465800593952986,9.999999944612645e-05,0.7292267127516991,0.0012007331151090619,-0.0011386898036048654,0.0002121565435680201,0.0015766969,-0.001542604,0.0012121539,0.0037264586,0.001398478831859773,0.0,0.5616569631437669,0.001252549012685184,0.0017012618121234747,-0.005976696062105121,-0.0013718709,-0.001392108,0.0050350274,0.0051469617,-0.0032025453368707095,9.999999944612645e-05,1.0428613804214932,-0.0003257807967944615,-0.001540463582869217
1986-02-28,-0.013076570113991298,-0.0022685104,-0.00027396542,-0.00036532083,0.008371606,-0.002296353679042973,0.0,0.0,0.002922917945687502,-0.0009881232281927224,-0.023973155907271636,0.003029622,0.005411465,0.008647259,0.008525341,-0.011418503721388496,9.999999889225291e-09,0.18797332706405664,0.00611544828762365,0.007019170093668473,-0.008543498130175162,0.0015297286,0.0054098475,0.0046973443,0.006805425,0.006145840461557647,9.999999944612645e-05,0.3099646744360165,0.004445374486414601,0.004741105513687351,-0.00484904373282386,-0.005824092,-0.0033036717,-0.00085797894,0.0037134285,1.9555807169830632,0.0,-1.205385239967844,-0.003155867793563216,-0.004082141246121853,0.01128594466972152,-0.0023845749,0.0026836644,0.00620255,0.0051433938,-0.01073695510026982,9.999999944612645e-05,1.152873990779898,-0.0003224536973519265,-0.0015218283188014534
1986-03-31,0.027575584943357823,0.02268984,-0.0035752628,0.004994604,0.008323168,0.012350356246281759,0.0,0.0,0.008398045515013653,0.013593143317613883,-0.0012710881371188608,0.00084135385,-0.0019826943,0.0046759686,0.008507493,-0.005483653175634347,9.999999889225291e-09,0.29828474318644715,0.003397659120781029,0.0007982643471155636,-0.00223439607198156,0.004072066,0.0051063574,0.0013899977,0.0068307305,0.0021044851433098468,9.999999944612645e-05,0.14544466008465642,0.002609785200600954,0.0018903321599211213,-0.0017623099168537202,-0.0009746622,-0.0023263947,-0.0014009619,0.0037426585,0.0003219585987773794,-0.0,0.6795807802536807,0.0008816376314809433,0.0017277390452613292,-0.01175536916166396,-4.5222616e-05,0.0048571327,0.006353783,0.0051505035,-0.001958218773432268,9.999999944612645e-05,0.7738716104841088,-0.00016374884840907739,-0.0012703698393064025
1986-04-30,0.00993845583878368,0.0047187717,0.0012266488,0.0029657145,0.008305246,0.0020667862289754204,0.0,0.0,0.0025591034814501376,0.009350178440539947,-0.00247562352198274,-0.0033899995,-0.0038447783,-0.0019554256,0.00852863,-0.0029796243794977563,9.999999889225291e-09,0.11637513102817093,0.0034303291396998855,0.0011179740973274364,0.019755266799891782,0.007827732,0.0045900284,0.0045283115,0.006859845,0.002971473524458308,9.999999944612645e-05,1.2593525693876828,0.0030153900878415133,0.002411206828103763,-0.0014712183941496802,0.00146307,-0.00011720965,0.000671982,0.0036912437,7.608596523051402e-05,2.0275231908732647e-18,0.5852604038714124,0.0031453554850926343,0.004259334312405656,0.00938339518193328,0.0006697211,0.0049359133,0.007510909,0.00514134,0.004288952123783696,9.999999944612645e-05,0.2292080324996347,0.0025740774380647383,0.003043908496436473
1986-05-31,-0.03752471036473998,-0.001496964,0.0065428168,-0.0023911935,0.008382452,2.808943220020447e-06,0.0,0.0,0.0011753193663877398,0.004765818545152305,0.014077690370740501,0.012282072,0.010183152,0.00969199,0.008505654,0.009695423246401548,9.999999889225291e-09,0.39359512901903027,0.009191628829120698,0.01339254391534054,-0.004627253358217379,-0.0009138674,-0.005030477,-0.003445013,0.0068164486,-0.005544364180672699,9.999999944612645e-05,0.6995766092276986,-0.0011124044061214884,-0.004249960007181495,-0.0021241059629612,0.004348711,0.006447182,0.001915516,0.0037534758,0.00010596637005927956,0.0,1.695788693784986,0.004451129086683971,0.006291845152569955,-0.005038955351958441,0.0021876018,0.001551647,0.0060877264,0.0051495675,0.0031372011427801823,9.999999944612645e-05,0.21571255224920477,0.0009441140763184058,0.0005762633903545963
1986-06-30,0.01082998969813112,0.0073784827,0.0009918391,0.0018763717,0.008347253,3.83922450296943e-05,0.0,0.0,0.007632389892037566,0.009885169887699583,0.0012037540338467195,0.0017011228,-0.0016710351,-0.004595943,0.008511947,0.004670562421920506,9.999999889225291e-09,0.36589374769901256,0.0025571767449754095,-0.001135637999369094,0.00843646777359232,0.0011067876,0.000523697,-0.0033955579,0.0068312935,-0.001993179189086758,9.999999944612645e-05,0.02910091131542786,0.003437028290959411,0.0027619222541452352,0.0054239287603768,0.0012325952,0.0011972835,0.0024013415,0.0037697272,0.00021076144237598343,1.8542001584472e-17,1.2132069973795512,0.0037142885526576853,0.005398639978676243,-0.0014158969717517802,0.0030231648,0.0030391072,0.004640481,0.0051729754,0.004735677222876338,9.999999944612645e-05,0.37015236261794654,0.0032287006629204383,0.003958644495339857
